text,slot,intent
add to the playlist,O B-artist I-artist O O B-playlist I-playlist O,AddToPlaylist
i want to bring people to a place that s to that serves cuisine,O O O O B-party_size_number O O O O O O B-spatial_relation O B-poi O O B-restaurant_type O,BookRestaurant
put into,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist
will it in on,O O B-condition_description O B-state O B-timeRange I-timeRange I-timeRange,GetWeather
play music that is,O B-artist I-artist B-music_item O O O B-sort,PlayMusic
can you let me know what are playing,O O O O O O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation,SearchScreeningEvent
can you get me reservations for a in,O O O O O O O B-sort I-sort B-restaurant_type O B-country,BookRestaurant
what s the weather on,O O O O B-current_location O B-timeRange,GetWeather
find starting at a,O B-movie_name I-movie_name O B-timeRange O O B-object_location_type I-object_location_type,SearchScreeningEvent
on i d like to go to a,O B-timeRange I-timeRange I-timeRange O O O O O O O B-state B-restaurant_type,BookRestaurant
what are playing at,O B-movie_type O O O B-location_name I-location_name,SearchScreeningEvent
find a called,O O B-object_type O B-object_name I-object_name I-object_name,SearchCreativeWork
find,O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent
make a reservation at a that has in for,O O O O O B-restaurant_type O O B-served_dish O B-country I-country I-country O B-party_size_number,BookRestaurant
where can i purchase the,O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name,SearchCreativeWork
will the die down at my by time,O O B-condition_description O O O O B-current_location I-current_location O B-timeRange O,GetWeather
please search,O O B-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
make me a reservation in,O O O O O B-state I-state,BookRestaurant
what is showing,O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent
in party for numbers,B-restaurant_type O B-country B-timeRange I-timeRange O O B-party_size_number O,BookRestaurant
rate the of,O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit,RateBook
add the to playlist,O O B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist O B-playlist_owner O,AddToPlaylist
add this by to playlist,O O B-music_item O B-artist I-artist O B-playlist I-playlist O,AddToPlaylist
show the,O O B-object_type I-object_type,SearchScreeningEvent
will it in,O O B-condition_description O B-city,GetWeather
what will the weather be at in,O O O O O O B-timeRange I-timeRange O B-state,GetWeather
find,B-timeRange I-timeRange I-timeRange O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent
book a spot for at a from,O O O O B-party_size_number O O B-sort B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation O B-city,BookRestaurant
play music from in the year,O O O B-artist I-artist O O O B-year,PlayMusic
add to the,O O O B-playlist B-entity_name,AddToPlaylist
add this to,O O B-music_item O B-playlist I-playlist I-playlist,AddToPlaylist
i rate at,O O B-object_name I-object_name I-object_name O B-rating_value B-rating_unit,RateBook
play some music,O O B-year O,PlayMusic
what is playing,O B-movie_type O O B-spatial_relation,SearchScreeningEvent
add to playlist,O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
get the of,O O B-object_type I-object_type O B-object_name I-object_name I-object_name,SearchCreativeWork
rate of,O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit,RateBook
show me,O O B-object_type I-object_type,SearchScreeningEvent
what will the weather be in on,O O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange,GetWeather
weather in,O B-timeRange I-timeRange O B-country,GetWeather
play a by on,O O B-sort B-music_item O B-artist I-artist I-artist O B-service,PlayMusic
rate out of,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating,RateBook
play music from the,O B-artist O O O B-year,PlayMusic
what is the weather of,O O O O O B-city I-city B-state,GetWeather
play a from,O O B-music_item O B-artist I-artist,PlayMusic
what is the weather going to be like in on,O O O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange,GetWeather
play songs by,O O O B-artist I-artist,PlayMusic
rate the a,O O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value,RateBook
book a table for at a in,O O O O B-party_size_number O O B-restaurant_type O B-city,BookRestaurant
book a in for people,O O B-restaurant_type O B-country O B-party_size_number O,BookRestaurant
play,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
find a reservation at a that serves in with a party of,O O O O O B-restaurant_type O O B-served_dish O B-city O O O O B-party_size_number,BookRestaurant
find the for me,O O B-object_name I-object_name I-object_name B-object_type I-object_type O O,SearchCreativeWork
book a for on,O O B-restaurant_type O B-cuisine O B-timeRange I-timeRange I-timeRange,BookRestaurant
rate the a,O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value,RateBook
book a table for at a that serves,O O O O B-party_size_number O O B-restaurant_type O O B-served_dish I-served_dish,BookRestaurant
rate this,O O B-object_select B-object_type B-rating_value B-rating_unit,RateBook
i rate as a,O O B-object_name I-object_name O O B-rating_value,RateBook
is at,O B-movie_name I-movie_name O B-location_name I-location_name,SearchScreeningEvent
please find me,O O O B-object_name I-object_name I-object_name,SearchCreativeWork
what will the weather be in on,O O O O O O B-city B-state O B-timeRange I-timeRange I-timeRange,GetWeather
is it in,O O B-condition_temperature O B-city,GetWeather
please add a to playlist called,O O O B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist,AddToPlaylist
find the,O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
can you add to playlist called,O O O B-entity_name O B-playlist_owner O O B-playlist,AddToPlaylist
find the for,O O B-object_type O B-spatial_relation B-movie_type I-movie_type,SearchScreeningEvent
book a table at a for that serves,O O O B-timeRange O O B-restaurant_type O B-party_size_number O O B-served_dish,BookRestaurant
play the by from around,O O B-sort B-music_item I-music_item O B-artist O O B-year,PlayMusic
add this to,O O B-music_item O B-playlist I-playlist,AddToPlaylist
for for,B-restaurant_name I-restaurant_name I-restaurant_name B-restaurant_type O B-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description,BookRestaurant
add to,O B-entity_name O B-playlist I-playlist,AddToPlaylist
play some music,O O B-artist I-artist B-music_item O,PlayMusic
give out of to,O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type,RateBook
show the of,O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation,SearchScreeningEvent
please play the music by,O O O B-sort O O B-artist I-artist I-artist,PlayMusic
add to playlist,O B-music_item O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
put onto,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist,AddToPlaylist
rate a,O B-object_select B-object_type O B-rating_value,RateBook
i want to hear any from the,O O O O O B-music_item O O B-year,PlayMusic
play me a by on,O O O B-sort B-music_item O B-artist I-artist O B-service I-service,PlayMusic
find a called,O O B-object_type I-object_type O B-object_name I-object_name,SearchCreativeWork
rate a,O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value,RateBook
add to,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist,AddToPlaylist
what is the weather forecast for my,O O O O O O O B-current_location I-current_location,GetWeather
add to the playlist,O B-entity_name O O B-playlist I-playlist O,AddToPlaylist
where can i find,O O O O B-object_name I-object_name,SearchCreativeWork
will it be in the,O O O B-condition_temperature O O B-current_location I-current_location,GetWeather
add the to the playlist,O O B-artist I-artist B-music_item O O B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
add a to the playlist,O O B-music_item O O B-playlist I-playlist O,AddToPlaylist
find,O B-movie_name I-movie_name I-movie_name,SearchScreeningEvent
the playlist needs more,O B-playlist O O O B-artist I-artist,AddToPlaylist
play some music on,O O B-genre O O B-service,PlayMusic
give point to,O B-rating_value O O B-object_select B-object_type,RateBook
put into playlist,O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
i want to put on the playlist named,O O O O B-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist,AddToPlaylist
what time is coming on at,O O O B-movie_name I-movie_name I-movie_name O O O B-location_name I-location_name,SearchScreeningEvent
rate the a,O O B-object_select B-object_part_of_series_type O B-rating_value,RateBook
add to,O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist,AddToPlaylist
add the to,O O B-music_item B-artist I-artist I-artist O B-playlist I-playlist,AddToPlaylist
find the work,O O O B-object_name I-object_name I-object_name,SearchCreativeWork
play by,O B-track I-track I-track O B-artist I-artist,PlayMusic
play on,O B-track I-track I-track I-track O B-service,PlayMusic
can i get the showings,O O O O B-movie_name I-movie_name O,SearchScreeningEvent
add to playlist,O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
show me when is playing,O O O B-movie_name I-movie_name O O,SearchScreeningEvent
deserves a best rating of and a value of,B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O B-best_rating O O O O B-rating_value,RateBook
for playlist add,O B-playlist_owner B-playlist O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name,AddToPlaylist
play some,O O B-artist I-artist,PlayMusic
put this on,O O B-music_item O B-playlist,AddToPlaylist
what time will aired,O O O B-movie_name I-movie_name I-movie_name O,SearchScreeningEvent
play music on,O O O B-service,PlayMusic
i want a in playlist,O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
will there be at in,O O O B-condition_description O B-timeRange I-timeRange O B-city I-city B-state,GetWeather
search for the,O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
tell me when it will be in,O O O O O O B-condition_temperature O B-city B-country I-country,GetWeather
is it in,O O B-condition_description O B-city,GetWeather
find a called,O O B-object_type I-object_type O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
find the called,O O B-object_type I-object_type O B-object_name I-object_name I-object_name,SearchCreativeWork
play the as performed by,O O B-music_item B-track I-track I-track O O O B-artist I-artist,PlayMusic
add to the playlist,O B-artist O O B-playlist I-playlist O,AddToPlaylist
find a reservation at,O O O O B-restaurant_name I-restaurant_name,BookRestaurant
check the forecast for the in the future,O O O O O B-current_location I-current_location O O O B-timeRange I-timeRange I-timeRange,GetWeather
how can i view the,O O O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
i would rate and a best rating of,O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating,RateBook
add the rating for this a out of,O O O O O B-object_select B-object_part_of_series_type O B-rating_value O O B-best_rating B-rating_unit,RateBook
add to,O B-artist I-artist O B-playlist I-playlist I-playlist,AddToPlaylist
book a that serves for person,O O B-restaurant_type O O B-served_dish I-served_dish B-spatial_relation B-poi I-poi O B-party_size_number O,BookRestaurant
is forecast to,O B-condition_description O B-spatial_relation O B-country,GetWeather
book a for people at oclock in,O O B-restaurant_type O B-party_size_number O O B-timeRange O O B-country I-country I-country I-country I-country,BookRestaurant
find the for at at,O O B-object_type O B-movie_type O B-timeRange O B-location_name I-location_name I-location_name,SearchScreeningEvent
is there in the,O O B-condition_description O O B-state I-state I-state,GetWeather
find a,O O B-object_type I-object_type,SearchScreeningEvent
rate out of,O B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating,RateBook
what is the forecast in,O O O O O B-city,GetWeather
please play an from,O O O B-music_item O B-year,PlayMusic
show me,O O B-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
give the out of,O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating,RateBook
when is playing,O O B-movie_name I-movie_name I-movie_name O,SearchScreeningEvent
add a to,O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist,AddToPlaylist
play,O B-artist I-artist,PlayMusic
what is the forecast for at for temps,O O O O O B-timeRange I-timeRange I-timeRange O B-city I-city O B-condition_temperature O,GetWeather
i would like to eat and have a party of in,O O O O O B-restaurant_type I-restaurant_type O O O O O B-party_size_number O B-state,BookRestaurant
play music from for,O O O B-service O B-artist I-artist,PlayMusic
add to playlist,O B-entity_name I-entity_name O B-playlist_owner B-playlist O,AddToPlaylist
show the,O O B-object_type I-object_type B-object_name I-object_name I-object_name,SearchCreativeWork
add to,O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist,AddToPlaylist
show me the weather forecast for the city of,O O O O O O O O O B-city,GetWeather
how is the weather in,O O O O O B-city B-state,GetWeather
what is,O O B-movie_name I-movie_name I-movie_name B-location_name I-location_name,SearchScreeningEvent
i need a weather forecast for on,O O O O O O B-country I-country I-country I-country O B-timeRange I-timeRange I-timeRange,GetWeather
what are showing,O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation,SearchScreeningEvent
tell me the weather forecast for,O O O O O O B-timeRange I-timeRange I-timeRange B-current_location,GetWeather
play the,O O B-music_item B-track I-track I-track I-track,PlayMusic
play tunes,O B-artist I-artist B-music_item O,PlayMusic
can you add a to playlist,O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
at time while i m will it be,O B-timeRange O O O O B-current_location O O O B-condition_temperature,GetWeather
can you find me the,O O O O O B-object_name I-object_name B-object_type,SearchCreativeWork
add to the playlist,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O,AddToPlaylist
play some from the,O O B-artist I-artist O O B-year,PlayMusic
book a table that is in a,O O O B-spatial_relation B-poi I-poi I-poi I-poi O O B-sort I-sort O O B-cuisine I-cuisine B-restaurant_type,BookRestaurant
when is showing,O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O,SearchScreeningEvent
will it in,O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi,GetWeather
rate a,O B-object_select B-object_type O B-rating_value,RateBook
book me a reservation at a for people that serves for,O O O O O O B-restaurant_type B-spatial_relation B-city O B-party_size_number O O O B-served_dish O B-timeRange,BookRestaurant
book a place in at a,O O B-sort I-sort O O B-state B-timeRange I-timeRange I-timeRange O O B-restaurant_type,BookRestaurant
what time is showing,O O O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name,SearchScreeningEvent
add this ny to list,O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O,AddToPlaylist
find a called,O O B-object_type O B-object_name I-object_name,SearchCreativeWork
book a table for for in,O O O O B-party_size_number O B-timeRange O B-state,BookRestaurant
what is the local,O O O O B-object_type I-object_type,SearchScreeningEvent
book a for on,O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange,BookRestaurant
i d like to know what are on the,O O O O O O B-movie_type O O O B-object_type I-object_type B-spatial_relation,SearchScreeningEvent
please make me reservations somewhere for people in,O O O O O O B-party_size_number O O B-city B-state,BookRestaurant
she me at,O O B-object_type I-object_type O B-location_name I-location_name,SearchScreeningEvent
find the,O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name,SearchCreativeWork
play the from the,O O B-sort B-music_item O O B-year,PlayMusic
add to playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,AddToPlaylist
is it in,O O B-condition_temperature O B-state,GetWeather
gets a total of out of from me,B-object_name I-object_name I-object_name O O O O B-rating_value O O B-best_rating B-rating_unit O O,RateBook
will it be in,O O O B-condition_description O B-state,GetWeather
play,O B-playlist I-playlist I-playlist,PlayMusic
play some songs from,O O B-music_item O O B-year,PlayMusic
what will the weather be in at,O O O O O O B-state O B-timeRange I-timeRange I-timeRange,GetWeather
can you add to,O O O B-entity_name O B-playlist I-playlist I-playlist,AddToPlaylist
can you find me the,O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type,SearchCreativeWork
please search the work,O O O O B-object_name,SearchCreativeWork
add to playlist,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,AddToPlaylist
add this to,O O B-music_item O B-playlist I-playlist I-playlist,AddToPlaylist
i d like to eat at a with a party of anywhere that serves,O O O O O O O B-restaurant_type B-spatial_relation B-country O O O O B-party_size_number O O O B-cuisine,BookRestaurant
playlist needs some in it,B-playlist I-playlist I-playlist I-playlist O O O B-artist I-artist I-artist O O,AddToPlaylist
rate the,O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit,RateBook
rate of,O B-object_select B-object_type B-rating_value O B-best_rating,RateBook
